PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,Lacto_Binary
-8.575128799107993,-3.0778730318298875,-13.656704091563519,2.5863831193359683,-4.902338456518748,-4.178834898321115,9.719398178936949,-0.855208889778371,1.7028443524461587,-0.5425049645109961,0.0
-7.122130457086672,-9.044112479898871,2.1570943425153146,-1.8800166003061776,-2.811675583145928,-6.484145844561023,-4.834224618849074,-2.855417610120624,-4.3177933361456216,-1.5926733603924057,0.0
-4.378117854411783,-9.52024857845233,3.467876193214841,0.06708894127469378,-2.4180193880896175,12.152611419889617,3.565007599756515,-1.7106668500277886,1.3638487755374347,-6.564537602387816,1.0
-7.999953791526288,-10.267216720464912,6.367364191222893,2.6082982124537586,1.2014869603113874,-3.212735995019859,1.0453147191287466,-0.4059994426847653,1.8068290833878522,4.498158088709309,1.0
-8.714736151002949,5.037929637804503,-0.33187732152097027,-3.4531837587612517,-2.5329255238374673,-0.9705742759383358,-4.9411290172685876,-1.7658322614667892,-5.024776887233221,-2.0731325905372446,0.0
-8.863049936393228,0.9004336397753354,0.4908753033147377,0.08958123099010429,-0.9936994325349877,5.605581244687352,2.9198885661798366,-2.1681832666407543,0.6277574279374039,-4.017573847765606,1.0
10.08889178892767,-2.920111135972227,-2.1219052936747382,-3.171916271292232,-0.16655162094853093,0.11288553600984019,-2.8983051594031695,-3.7197352792896745,-3.0738424486130795,-1.367031469303646,1.0
-7.292248168550706,-9.661123159027344,1.1779710318932763,-2.761195101789764,1.063110679231471,-1.8020261473680281,-2.8692190664651083,-4.935213797252637,-3.976407235574324,3.025256403596588,1.0
34.50185487882756,-1.8944749784414043,-0.8160534101235555,-10.287330094002579,0.3569383955215395,-2.9409109271867244,6.815144216803991,10.657647924818509,5.220539109722116,4.612467873350234,1.0
-7.648676507253441,-4.962900841287647,-3.47729971460887,-10.285408055911072,27.586877282886384,1.1959707904750454,-1.1790039334765627,5.834842868920109,3.2763860436477765,-19.41468253540561,1.0
-2.611485433589023,-17.97737286542797,14.729623972803772,13.893442369304625,-2.9392167517379377,-12.621488326638438,-4.713845586188689,3.0375493873716546,-3.7418639722083697,-1.60891024957917,1.0
8.372343252101201,-4.852344862216839,-0.26166873758782216,-2.9268055029349607,-2.1157466345750198,-2.902819082115364,-3.635026737000665,-3.0425231220849382,-5.251317213856076,-0.5732823030601288,1.0
10.189191102413211,-0.7901929054953627,-1.8405419021659837,2.1836046333932644,2.8247736487589763,3.798227204628888,-2.360853593520058,-4.219918084912308,-1.2943140236306014,6.605744059177843,1.0
-8.25854296550065,4.02993558890381,0.20952235844756606,-4.19175572233048,-2.413909500061525,-3.2777506194928563,-4.347193753048343,-2.4224488967835422,-5.027368085744129,-0.7945054087626846,1.0
-9.784269497984273,9.065882634417328,-19.58384587074137,15.754839856623505,-0.9886076959897991,-5.3691775445442245,8.113118009605289,3.216528530313711,6.7340186500714,-2.217083387611009,1.0
19.66968423606721,1.4708891323382653,-5.575160895675224,3.6182453035387496,-1.425086769270333,0.18242556995661469,-2.5610712556054755,-2.2485908869773112,-4.438336497594927,2.0223910096394975,0.0
-8.313562284411018,0.37181502145527645,-5.629273026224121,-3.4469830949770497,-3.9343556446061374,-1.2106108471586723,-9.07897578880456,-1.4069535299322173,-4.576807324711215,-2.2904851681936473,0.0
-8.560442922861128,-2.5054433895000496,-10.969253315254054,4.071390115436456,-3.587666271253978,-4.347959349940638,4.190206842282039,-1.6649600096561796,-1.0018662668836207,-3.421141535720803,0.0
-8.073084814487142,2.9394417009070954,-4.060527429387744,-2.225705373453847,0.31864732143691743,-0.893218742058675,-14.684358671706685,-7.909286879847345,11.817762775882432,-3.713519767766264,1.0
-8.702478195248284,4.066946686053608,-10.843297891543248,1.0988277191619424,-4.68021906945639,-6.214039041009095,-0.1575342944396403,-2.252527907047415,-4.908674824650067,-3.1672755653383446,0.0
25.963352548141785,-1.1593044844737557,1.7574978292740635,3.503440119205486,0.24378402197254,-0.7000582586655559,-0.8074719852835766,-0.7964399093244541,-0.6907235349087673,2.0357525659973055,1.0
-4.784568466091858,-3.242115548180882,-3.774823597757881,-3.764022541421456,0.6918074716234255,1.9702288542579036,-1.282778493402558,-1.203693318594723,-0.019442585779156918,1.3184345825740889,1.0
-7.271749503891683,-0.4356437020272179,-1.3681663195970635,-8.160147238771998,0.8522231988953788,-7.177544919857193,-10.52566470956825,-0.49946151951775164,21.41845830400435,0.9620673042378716,0.0
27.503842316647276,-1.459232457673739,-1.3608402932877983,-4.3145871949686985,-0.7592528561087768,-1.3800474620231589,0.2835065834078253,0.9602432817277435,0.9768478222183377,2.479648881175259,0.0
-8.848871967844042,3.118713567068215,7.545409766754287,1.564381876122431,3.508228870764566,-1.5990434784895386,1.9696330807539773,-3.3879897904548026,2.004773267310906,3.5294769480682717,1.0
-8.418020841269213,-13.200018059109578,5.288465862121169,-1.6823797921312122,-4.210059301350615,0.2066079597272067,-1.8718657529531635,-4.788962689527322,-5.032076192344707,-6.715956044506905,1.0
-11.253075933047139,22.916205036373537,6.90716289130559,1.1148177763734894,-2.416849936568294,0.3112815538501058,-0.3757225773536701,4.740380374334183,-1.3745730186192713,-0.45821975221156386,0.0
-8.447111388462464,-7.416978392311407,-1.525883149299689,-2.242659216453151,-3.445226819240176,4.651395109394661,-1.121328489078158,-1.2464548265594575,-2.3143545148035414,-5.2972727750799145,1.0
29.719877791404432,-3.7212059247555773,2.085344050461093,1.3782288105598446,-1.6849038589758454,-1.59913700067945,-1.3931872363947013,-0.5275830816163123,-1.5465751161386918,-1.8204300975692216,1.0
-1.6962425287103549,-4.227605174288815,0.28185412175793534,-8.720532873836683,-5.642548950739741,-6.2809658622678155,-1.638664969137341,1.1052393236664342,-4.342438119603052,2.0480976288016803,0.0
-11.296992753692873,3.9690277829047975,-31.289860064494107,27.70850530070726,-6.177932473692872,-12.702145812380387,20.949397881642096,1.9674478492992482,4.4336205372788235,-4.733904675492141,0.0
-7.150777855316924,5.15768621982377,1.0620413179266532,-0.1861949254222134,4.463320495212322,-0.6218717745886826,2.9110773690631047,-4.483486963502552,2.5672057292035237,2.206206897793163,0.0
-8.643306182024581,3.3450531700438626,-2.360672389204721,-3.575220832110347,-3.147731350903877,-1.169763513059711,-7.911965322961276,-3.1799326787611952,-3.511101535291148,-2.6879003594940705,0.0
-8.50358371472568,2.9661275648182155,2.5606603466213738,-13.804410226236099,-6.499009506409372,0.16090024922321616,7.378249613437748,7.5371088923624505,5.14943576122975,1.0295040300701412,0.0
-8.326693307957221,-15.104262292385464,5.4660645740223055,-6.6494701299796555,-4.289140611478249,14.28895904126081,12.184849204506053,3.6830754085252573,9.60498255756666,-6.562095951271306,0.0
-8.157527820299595,-2.768562589511387,0.0704786126454282,-1.595865513103858,1.8608961769412882,8.047543895043045,0.049928845008798906,-5.45410312865742,-2.079039084902656,-2.204285542581012,0.0
-8.434604821798969,5.267249212276513,2.176501757009752,-9.381625922665101,-3.486153775659611,-3.624465596573385,4.638325132679005,3.501873249635755,1.7474045641157518,4.01676493202861,0.0
-8.652810085679373,-16.068121790916116,9.593054465226285,4.11765939796007,-3.5891458183088876,-2.141204722718902,1.3005190979627148,2.0311433976893682,0.2858295870424232,-1.668818392780627,1.0
0.06593384768183874,-3.7057941845918565,-2.004948464891298,-2.2481571986873314,5.269158934301984,1.1815276730343318,-0.9821794898817411,-1.5744545772536613,1.0216342002354086,2.927395260688767,1.0
-8.600699145821704,2.649013175755779,-16.170577287900887,10.910500824202519,1.2748862828667034,-3.5991130082744665,8.229567563402066,-3.2244843622443415,2.7382591494443402,2.8692086035554327,0.0
-7.591290917013147,-14.01057819372165,7.062714771856855,2.7991254973062003,0.84378690659676,-2.403571590285235,0.131171319233638,-1.7587864860665023,-0.1568590386118558,2.9898935928117076,1.0
-4.293735423164815,-15.328581541651705,7.884054103978403,-6.402757544148185,-6.894228209310713,-1.7752913176090193,9.780236566552112,11.95673347340599,8.450576003690271,3.2117338470630536,1.0
-8.974971249971833,7.509056607362422,0.9420154434751677,3.792383634423863,4.2163478633554075,5.08579068277529,0.8942702065423868,-4.3868876486581945,-1.1314584268216445,7.185030184259668,1.0
-8.806871097241785,-1.4334435068151805,-0.504735223398709,-5.297969785757979,-6.0682041345856135,-1.061671696808398,2.170769766583444,2.309699176961844,-1.6178428327989525,-1.3157477106580697,1.0
-8.137257139778944,3.474719471237303,1.595667485003898,-0.16261099625669562,4.258024105550992,1.5241092177391047,-0.3170381868319312,-5.064959421625755,-0.3859699032576258,6.212164262910852,1.0
21.71241121261592,-1.6673431639062175,-2.190270899334638,-5.512072193959799,-3.323856958700693,-3.031328689259324,-2.6759543699944377,-1.0126811045295079,-3.73764402611268,-0.38144687914329856,1.0
-8.475797978284968,-15.991768244462715,7.55741374315208,-2.294495459633265,1.394577489350243,7.706352206433826,5.762107058196411,-2.7735284869851893,1.9930074666573772,-0.6686885287898421,0.0
65.69896374023867,4.688041890119063,-1.3404782581306698,5.9178931356580655,-1.998997168270984,1.8746352034016347,0.047857855790437,-0.1560409041744082,-1.320208659703137,-1.4602212677469697,1.0
-10.17032759402124,9.580858003190315,-12.051401778945571,9.37863850029511,-4.278960185158111,2.32523242001615,-3.184962653019435,8.675359035892987,-3.4758090374452233,-2.5591417791909206,0.0
6.167091431731002,1.1912262819557333,-5.692021846781644,-2.4765730237440415,-2.5255354338036113,-2.8486431471559044,2.775404452679499,0.3734408723380853,0.12510341810971548,2.151572468507437,0.0
-10.318332393001654,7.0034379317066895,3.2111211684018945,2.14365694984312,-2.3880907590078735,10.749771715310025,3.993666660148656,3.251617241826557,2.0541491149456323,-5.3357572436064675,1.0
-6.279825291227922,-4.199234054054427,-1.5805745785403165,-2.0700528651577232,2.874295726093864,2.1181916649259755,-1.7169776473252258,-4.47429319140085,0.49115153337851103,2.6789506067168007,1.0
-9.951671567340153,8.096489033979612,-0.7577120377289126,4.4218151483237875,1.4096397351944536,6.3668417398587085,-3.642120090778813,3.5434060409280757,-1.8878382040644772,8.68705424322944,0.0
-8.085484363438995,3.0811311053276986,-0.20884253727198177,-4.414546919629436,25.942000493436574,-4.299690761940197,-5.931318668096326,3.7534941378153577,11.314885372183097,-12.336892308838241,1.0
-8.313381502901626,-3.1724881723556275,2.5421126282349302,-1.3134565797024766,-4.7048967312676435,-4.468091281903023,-0.829052551071314,1.1572927277460665,-2.622355924291895,-0.48179793188239106,0.0
-8.62096614619304,3.821565423921342,-0.18626752518719103,-5.639716776878627,-3.961978909689467,-1.5559644133336432,-1.6714598569180077,3.774541865862312,-2.1332948809122283,0.9188428521620131,1.0
-8.235721387747097,-3.117747488588459,1.6316381160958544,-0.7161512155033204,0.7185164828874804,3.8611125173043748,-0.29223320487295446,-3.3838512113757737,-0.15262037861100985,-0.2826293598722076,1.0
-8.455133029909241,7.312853834748133,-2.335648477601112,-1.3206540152475954,-1.5027944944293408,-0.4182221194471285,-4.826879234494904,2.3713234444019666,-2.380462270282353,0.4016155141687707,0.0
14.11113064275311,-6.055050384297113,-0.07069730608920777,-4.537544982059699,-3.045806816011847,-4.989170883049497,-5.895710145245793,-4.715808970169096,-8.598739026372517,-2.1746431620258657,0.0
-9.545597287222641,5.047171123378542,-18.42111195803163,9.964944071949697,-5.021598508507848,-3.1547034717098206,0.03674364461509194,4.8159211720153685,-3.3226042439310786,-1.9881236357854024,1.0
10.276200982738432,-5.632319363700175,-0.7386160827219515,-5.8834378199764945,-2.240793446806709,-3.752832053062784,-2.8933354149100006,-1.8429781287800153,-4.263496369060171,0.813374564838552,1.0
-7.946520211119989,-4.718736705320206,-1.8035739951436223,-10.354004680674139,-5.9654873708309015,-1.446849415546199,-1.2651390410368943,-1.0946112569269077,-4.198495604655262,-1.4879423410187518,0.0
-9.114147026600023,6.350458364730488,1.1406005709772926,1.5786921986466869,-1.7583781516370047,-1.372044635003353,-3.618845616470675,2.3816030053892283,-3.876366796322395,0.8496534078549707,1.0
-9.21291124677132,-15.866458854644943,9.936838944356893,6.0695802903947715,-3.5333861029343403,6.4157020893723535,2.3655189900216835,-1.4252194953232349,1.495927723194192,-10.584377633053023,1.0
-8.954233187233276,-5.777842469092187,1.9995672084336356,3.7106574280630706,5.552515579387114,16.509018054745788,3.098655588300365,-9.064568452046494,0.1830918211683925,10.958083930994471,1.0
30.296604314959293,-5.099243727334517,2.581622843394957,-0.027701881911161852,-4.542977230312566,6.219079466438135,0.8738966155519153,-3.07006754778068,-1.8371630023256356,-9.394237055049887,1.0
-7.451816209010774,-0.48499441466214277,-8.22535069238074,1.4177128965703902,0.35515627160971075,-2.273847314010504,-1.0151029680486048,-2.7403876455441556,-2.3249315210822386,0.8169473623144197,0.0
-2.981609063315128,-2.118132785784216,-2.3166591375354564,-7.435228595198513,-3.1166020012578084,-2.176178547075009,-1.9322871879925616,-3.9350235734675323,-4.730932822730237,-1.5924238410301137,1.0
-5.860545265399546,-2.8555937708468697,-3.952936573495066,-8.21856755412209,11.57556700012102,-4.410155374380647,0.9986013428572261,2.616316117406187,-1.5193764586726286,-4.600069250075112,1.0
-7.724898543623993,-8.204051567073952,7.672389448611683,7.44308088192313,2.9793516392458903,-3.8289249621434793,0.3432074001109674,-0.32927023120247245,1.3433063374601462,3.1738104189028857,1.0
10.59200220788377,-5.325947568968102,2.7767685544458924,3.3096880222666787,8.302735987382842,2.992947379339223,-0.4440897790600813,0.2628911120591555,1.8677989020123478,-6.324857396226246,1.0
12.658896205419133,-3.298476675695465,0.8574387100698333,-4.940591229480376,-4.862678528126004,-0.6339008508051178,-1.5177611253052956,-1.4948676547433253,-4.018033740266281,-3.20889569351654,1.0
18.65484704818936,-3.114900931317892,-1.3864793554710444,-9.968299516714188,-2.5445210923418067,-2.471205891424906,4.591441204201357,6.732063728713946,4.535146625487006,5.3258135138859615,1.0
-8.804585507100324,-5.416669344267655,-0.04078880491756065,2.5594506493488236,1.9033372676225273,5.987706664197976,-1.374584836981009,1.222913451230753,-0.6754022912120887,2.5785434476283537,1.0
36.8867376998908,-1.4108297424467557,-1.07454530370445,-6.324379503716581,-0.4514101183330288,-2.6535505747352697,1.5072582466764972,3.978969414449551,-0.506716931883668,1.0814738408149482,1.0
-7.923836843445747,4.7380788971102925,-0.176665059485964,-10.758649112031495,-6.700316794496244,-5.311692928897229,-0.8660375353670757,2.3469614841366035,-4.061747253987251,-0.3699137937063659,0.0
-8.559237493570595,-17.61055492162064,9.947130290305108,3.072463567246904,-3.779633429504978,-6.4352222580642655,-2.804861977664941,-1.9572798294776987,-5.3312904157739816,-2.0388332559005122,0.0
-9.201833694081456,-0.34774905447671034,-9.889008858640663,3.3573996871759517,-3.5177215643888555,3.990850743482246,0.3791213570913786,2.433421355520593,-1.4077388212234876,-4.425994122967227,0.0
-7.923559681351144,-2.444249354351004,2.130868846522925,0.6098958937093176,4.492407317582341,2.0198904735855985,0.5801772068248913,-2.667632725709621,0.6496599906153238,1.1478307190628751,1.0
-11.185828277410474,16.56554894974473,-1.6201374150453762,6.0757778715801525,-3.399215807780516,7.728651665018454,-4.4183169613346145,15.94859953877767,-0.9797042665648381,1.3468131312720395,1.0
-7.295005419390096,-11.029426504863267,2.490272699182234,-0.1928325016636011,5.5785648907708865,8.941867294503371,1.4522869960614662,-7.539157033369671,-0.17165143354696122,3.4338168451611764,1.0
23.647645446360332,-4.353352787844123,1.053740493629399,-0.525573734954666,-1.3629039360280277,-0.42069876952661545,-1.6311106193626483,-2.449278491935265,-2.2684316212452447,-1.9897666803019427,1.0
-9.154862031782642,-11.700350216260656,5.035234278669604,-0.3089204992180195,-4.0466695424635315,10.601116051548235,2.3849453220082397,-3.8914912515930635,-0.5769988166645308,-11.130812038160197,1.0
-8.382958913925105,-1.3643251894989739,-3.99572650189669,0.7821463683335889,-0.5810762934999021,-0.6479447884529397,-2.9911352764011325,-4.588640809673834,-5.195123709599715,4.766360860981212,1.0
-5.069921526283207,-13.618020805868237,7.972298285673653,6.059107538911581,0.6472538779418162,-0.7489836088425521,-0.2487374139397106,-0.9789434092743852,-0.47795520909220546,-0.8486696774285951,1.0
-8.04769650773309,-2.571378274226707,1.6011373328927139,-8.368646376096091,-3.6923062975779857,2.0092780985158027,4.93311537143047,4.4199891200169805,2.998091460409646,0.5123495140498133,1.0
-7.425364953433958,-3.0833382067870008,-5.821127065062994,-4.414489961366519,-1.0785375808782245,3.815879022541864,-0.670024345229441,0.14078053724377781,-0.6775749402378404,-0.2582005585524283,1.0
11.520844359140465,-5.063832695830026,-0.7915589418658806,-4.746277722535724,10.010600344545116,-2.90530297087345,-0.7487051536782618,1.539209465587971,-2.884441339521803,-3.4683270574815928,1.0
-8.196851635086448,-5.863913277809921,-2.9891962288931913,0.2165950390450041,1.815807786008024,7.1122876267534405,-1.9835114271118424,-8.14853258649437,-5.077938399268884,7.8111800877508095,0.0
-6.214284713537648,-16.29952502877096,10.595541463584052,4.041435034837435,-4.638140598342746,-9.732306112838845,1.462492485710376,7.468939266551418,1.2935057989046066,3.7588904572854025,1.0
-8.842204154678296,0.4359779346391002,-1.2332472538727144,2.5810459184939503,3.206390570021851,10.200030627696531,-2.2114589575123644,-4.964521523364683,-3.0717450078006316,7.511001616667658,1.0
44.598688395422585,4.74206953290968,0.8651747585782954,0.49632554232109427,-1.4345522040835945,-0.07288727099286063,-0.7568110884134374,-0.47772512947745494,1.640413856212558,0.2613304097613214,0.0
-8.56743562229563,12.894298467712542,4.281425524043243,0.07371254628277046,3.207323228717163,-0.8256548548782052,1.7440606808182406,-5.064547685653222,-0.17000795753103892,2.131154307172973,0.0
37.71074616424521,-1.1003499061200155,0.366257440950132,-1.6618710151941898,-4.599053867623624,0.8857838432970562,0.1245742642420461,-0.38892733147670633,-2.2746810063833247,-3.024707106156224,0.0
-7.996281039751036,5.9233547461520475,1.2606721564858523,-4.375120611758162,-2.0083129789905856,-2.6258892739702717,0.0038400086998711114,3.8315794819267635,3.8923557960452695,1.8445177332119165,0.0
-7.771587253988703,-10.625254759009806,2.4593617175441524,-1.9751769409435855,-0.0962392164748076,4.467162101883029,1.3851368300682698,-3.466934983264758,0.07319145130696958,-2.3937630852759084,1.0
-10.17578963447119,6.93214274907582,-7.268455577504217,2.9012915613504626,-6.076834318074667,1.3212349460562032,-4.847912075523733,11.107868551179756,-3.70262591568213,0.7120790862625368,0.0
24.69853575797823,-0.9024528620913534,-1.4880531876716017,-0.6522912316138569,3.6188711319737226,0.1316134693339277,-1.2993253734122114,-1.9092609243995289,1.1617089640287936,1.7372721035182543,0.0
-10.891869105298188,27.671670218418665,19.892851451239423,-7.163899001699046,0.37637489057221085,-3.9320429003307087,11.690268117546516,-5.991811184932225,2.190013503695712,3.4289010329556318,0.0
-10.019960821445306,7.283099998585128,7.36569146710836,1.7772621987735406,0.02210460499792788,6.0418298214706425,3.3743296237146607,-1.560082415412516,0.24609473334297283,0.5608623871841543,1.0
-10.22357078593123,10.736162353723081,0.9652427799447691,8.425060059579154,-0.2184703533539576,2.636100813040081,-2.257069674169408,7.946501524193939,1.2511593412120077,0.22419966690261184,1.0
-10.717134908649442,26.68947110226251,13.595906696241059,0.6653905652660624,2.7276448234844533,-3.2411936835313235,7.773414572107705,-7.296566218791952,1.4857513389164783,0.4919744216459421,0.0
-7.68082856774529,-9.46613084504245,0.11492277899131365,-6.680963420079646,-0.720703244104997,4.2022547378883095,2.8270213092543255,-2.544492509332154,1.3710555437757121,1.1889215562294704,0.0
-8.59068648079673,2.201239940691023,1.107909059319991,-9.315947278862982,-8.234240774014904,-10.308766721611903,-8.842706839678556,-5.733867841882079,-13.738907250496494,-6.070996917376446,1.0
-2.2499153315297815,-4.033138104456149,-0.610653288382033,-0.2935320706091913,0.2771874314956886,-0.7240067645410491,-3.276777755400468,-2.0915870942647072,-2.4353625940744874,0.7074551859228113,1.0
16.112145504329842,-10.142377737690893,9.293222183682499,8.602311691561475,-3.5074514117198365,-8.121707470682356,-3.593051726825459,0.6869807273212949,-2.5447472015584522,-2.324548320349239,1.0
-12.091935027743961,29.11706229559379,11.671156589560542,1.5008569313706728,-2.4388259870070668,-1.0644180846971592,0.46987051797130774,0.17381206753359457,-3.802943366039307,-1.8909889752011995,0.0
-11.211360863348244,23.713140867714475,2.55964073090671,7.516936412992605,0.6767931765910751,-0.2105212510855552,5.6787549889838,0.42774355709697565,0.38145994092035984,0.7111536210607174,0.0
-6.059382021906608,-1.3705875576942348,-3.4304686772261346,0.12638251356250685,4.7627680470302565,1.4026225711634537,-1.7391738296890713,-1.0289585287029928,1.894955187108189,3.100817280645446,0.0
-9.933769115674497,5.5175905177026605,-17.03165443188502,10.096895866953652,-5.539551610922711,-1.2049191335549747,-2.275609384841412,7.236952294818199,-4.087922018061056,-2.3805955631791726,1.0
25.92201815763088,-0.2588440354948829,-4.817920827489642,7.118561595900831,-0.6085917537167607,-1.56809938114587,2.4120292699332615,-1.5419739471540386,-0.013947668568593752,0.9895316117653747,1.0
-11.340401694076494,21.796518096694825,16.30369324857262,-7.078850518411885,-3.1895526566630092,0.3453581303729048,11.613554111495862,-4.051528524385812,1.5223446873793527,-2.72874464548584,0.0
-2.9231578266830662,-7.010472196623981,-3.0111155713829376,-8.823266727532157,-4.344155318418402,-7.3775857404125444,-9.74954691664782,-7.060683404770868,-12.522531454462573,-1.044082728654709,0.0
-6.704507713426697,-3.7882737858534896,-4.419484614636646,-8.869044443750983,-2.2191497608456885,-3.53498318115047,-2.343436237947715,-0.6590521742100082,-2.0335903052188278,2.5967640612718887,0.0
-7.69558219660718,-14.21263776002331,5.937805701220582,-1.382644522281562,0.9986156468437226,-6.2713025892996805,-4.062936485171851,-6.173264502806154,-6.824695657769691,3.0047966037261706,1.0
2.8537796439001664,-8.23952597501347,1.5987775077055302,-2.4161660256857447,-1.8050053672201036,-4.121560417913419,-4.700346853389838,-3.8818220139615622,-4.563617319158109,2.75344752129563,0.0
-13.810061764664615,41.68322199325406,20.835566364112324,3.190500221511038,-1.0442054923595254,0.5011819247085393,6.972604387780471,1.4562593753714954,-0.771090182359413,-1.049303663515348,0.0
-7.437430424023331,-4.626764749664883,-0.6174320062919758,-2.2762376178170722,23.515317304702155,-3.1532689881409293,0.5146953043679013,6.011880256291585,-2.525236535473033,-4.047668209794207,0.0
-8.581410432951099,3.479128946942443,1.3578425150023596,1.8136356720902302,3.3316685550967575,3.3735906284935298,-0.41128941442508066,0.21047522626770476,-0.42774218806410413,-0.47161828466047195,1.0
-9.263156766237177,2.4581170267550867,-2.9164415010201266,-5.663716903615733,-6.36150906336122,-2.067831479433283,-10.071649167055314,-6.8802323170081845,3.5438509231794857,-10.398921730196856,1.0
81.45869424382381,6.271902963112113,1.2631865130737339,6.739488218013697,-0.9406978638206223,3.4417254005265185,1.2508983782268497,-0.35523153565936694,0.2599789043077605,-0.9781462745592511,0.0
-8.643367534064547,-4.384462048347171,0.9742590409883376,6.2666217723883415,1.6714799112834875,7.174822046651673,-0.5192054452741819,1.5003919573438043,1.0047429276034916,-2.1021677728617036,1.0
-7.457904966623767,-12.707694196532508,4.782066994459533,-2.693998361149452,6.5060145841526245,-3.78102911098369,1.3297241521279521,-0.533448962736089,-1.0481895177212173,5.159314071914581,0.0
-8.923163511601055,-7.821873331612275,1.5923286518109405,-1.3290319074798371,-2.7760084845286235,13.105338327953952,1.694894879973289,-4.743843283436112,-0.04755880014137581,-9.229476500819295,0.0
-7.751883459469694,-2.6508849443325104,-9.872277853122828,0.7276593318639978,-0.048554147676950876,-4.506618645129494,4.301163242822909,-3.472851450261416,0.491485375628663,-0.9474175487792071,0.0
-6.996245666943165,-9.171189873146986,1.812344631810368,-5.417243557734256,0.38823574938316074,-2.234478502301702,3.1847416001908915,2.453395340127688,3.2884536189168583,6.3807555239530895,1.0
-8.50601768731472,-3.7234425064702554,6.892971689548696,2.085815043053632,-1.3056637008036125,-5.273406174122249,-1.7383669640563475,-2.026753189099053,-3.2556928618423497,0.5046648159402154,1.0
-8.566036116225899,1.3586630599161005,1.2202427445696467,-3.917141600446131,-0.5218807792882867,9.420654528867804,3.5134386062843994,-1.5862246063101755,1.9724565901408608,-4.075012681375728,1.0
-8.251659752350697,-15.428495419133416,10.023849657866315,4.782631098923872,-1.6618716392674449,-2.703883808835326,1.3607662356701145,2.044984645740423,0.47445331894206966,-0.7838706035935221,0.0
-9.686695486529977,8.490475495097712,-1.7824465264462974,4.30761378982421,2.9966787080780595,9.2032975811203,-3.6131422553408603,-0.504374003002737,-3.3372657489171664,10.551785774714821,0.0
-11.033517888684113,23.679147603179143,9.553236490294854,-0.2778955078094373,-0.9575238555983532,-1.7138769238126534,-3.1268269300670406,-4.016297597721751,3.7842368831480475,-3.5375642845689588,0.0
-8.537500648576994,5.751139838443566,6.214337720838484,-3.747519286547241,1.6478048612872307,1.4788177498818775,4.387462058329998,-3.089654760809381,1.044179178847496,0.2581212917245139,0.0
-9.011442421240046,-0.754203930445696,-8.230685946697097,1.8737218373057143,-2.7813087441817457,4.089238009285114,-5.870739736956848,-1.6627673992589003,-7.455292180765063,2.7264469587432414,1.0
-9.45829562020062,5.600974733679906,1.747486077269734,-8.004016625150182,-5.643985092036443,6.502278683725808,6.7542410735749066,9.576502131422776,4.554487806902855,0.32738291691940535,0.0
-11.18446887523466,20.477352570517215,0.6762031078941688,6.965397980883053,-1.7070479817299002,4.277636669409121,-4.590819946468103,8.467418665742391,-1.646126399749154,-0.39183487259769123,0.0
-10.958193372436543,23.664811948163756,17.33396832324289,-1.8793222501020268,2.373178094262778,-3.5764606129892025,6.28618787313461,-6.860230551128026,-0.847842818062968,-0.4997782460492335,0.0
-8.077005583757874,1.2912417127829556,-1.0889867716704358,0.7003072493380905,-3.6739954204735596,-5.076603414284877,-1.9861792808870482,-2.533774853546232,-3.490061554444066,-1.4934999248366743,0.0
-8.270162521710404,-3.868323767167229,-6.051904677946044,-2.096022340466398,-4.749051640453509,0.6121886116682141,7.4787538158904985,3.2381526499509605,3.5974801935278693,-1.5459374443676102,0.0
53.15714512054055,5.539534084662386,1.1401284554368658,4.291257155208812,1.228910101196484,2.6406559195995065,0.28184104548400757,-1.1712736932611054,0.6019985648982129,0.526421356000637,0.0
-8.604022301531327,-15.158813656413773,9.313670034859303,7.992635266386767,1.510305215310257,-2.8057470855359523,-0.13518204224803787,-1.4084845176359542,0.7451958766575579,4.095143134429282,0.0
-7.959269998082574,-2.1009262572350855,-4.978799691504524,3.3563131238173094,-2.038083189858334,-2.3230643592488525,-12.429344187506246,-2.670679455028437,-4.1901870176024865,1.6061114594949086,0.0
37.480766922461115,0.6421735189048938,-1.132894540018459,-0.3351769737809463,4.198898458069297,-0.39648693088173736,-0.6801283160631063,-0.4454443219821469,-0.5941741233493021,-1.2249795366314573,1.0
-8.858447979181442,9.215331509499705,1.6673408053475827,-1.5132405857286189,0.781980374725376,-2.104032352741908,-7.808082255488913,-2.568731535642701,11.771801622013284,-2.3145200074265113,0.0
-9.869052166181717,7.2672691375221286,-4.818533877202903,-6.249519670409084,-10.691341654742207,-6.527920656647596,-15.60059272593817,2.0739584904201123,-8.331699441736314,-6.652217425045373,0.0
-6.670439102936233,-4.247499484982228,-3.492767145190333,-10.743322010502814,-3.053238292131061,-3.6959416875886433,-0.8883386815809485,1.85004079678207,-1.1066542468327563,3.7309804311261336,0.0
45.44413884596847,2.852934646521603,0.19341973130233603,1.0136015236887999,-2.0458435729223012,-0.4564960395710521,-2.23312829355436,-2.432849521325565,-3.6477676168844835,-1.1146409094824983,1.0
-5.937915335473333,-11.920958725201324,9.356561075514147,5.558063498172044,-2.5465440675377673,-8.209279548117632,1.3348964047601464,6.37636662668662,2.169243164263729,3.094198312586786,0.0
